index,Results
272371,0.0
558468,0.0
162710,0.0
44740,0.0
274598,0.0
597622,0.0
630018,0.0
422545,0.0
118613,0.0
587612,0.0
388016,0.0
706814,0.0
476775,0.0
381862,0.0
61823,0.0
146544,0.0
182776,0.0
400219,0.0
26050,0.0
247671,0.0
112013,0.0
492019,0.0
603210,0.0
82813,0.0
70073,0.0
696883,0.0
404917,0.0
63394,0.0
440195,0.0
463013,0.0
355157,0.0
130323,0.0
446048,0.0
651027,0.0
8353,0.0
386012,0.0
240904,0.0
11415,0.0
179002,0.0
479231,0.0
402135,0.0
500051,0.0
284177,0.0
622882,0.0
317074,0.0
649251,0.0
386136,0.0
363365,0.0
7670,0.0
691699,0.0
693486,0.0
142056,0.0
673000,0.0
628766,0.0
460228,0.0
615053,0.0
394116,0.0
601504,0.0
637678,0.0
545699,0.0
101633,0.0
66159,0.0
402857,0.0
630781,0.0
452373,0.0
222694,0.0
626354,0.0
183869,0.0
283159,0.0
634703,0.0
706142,0.0
269386,0.0
365858,0.0
168584,0.0
667415,0.0
666578,0.0
196518,0.0
25887,0.0
401658,0.0
347030,0.0
162038,0.0
595013,0.0
145188,0.0
29075,0.0
679924,0.0
176758,0.0
468908,0.0
454454,0.0
245786,0.0
273126,0.0
672437,0.0
220602,0.0
441975,0.0
136418,0.0
570369,0.0
394879,0.0
15349,0.0
132638,0.0
60960,0.0
468622,0.0
3194,0.0
256949,0.0
537324,0.0
664784,0.0
337487,0.0
481994,0.0
678101,0.0
197329,0.0
225299,0.0
395685,0.0
382099,0.0
140685,0.0
619523,0.0
435450,0.0
703213,0.0
455877,0.0
207079,0.0
393373,0.0
391296,0.0
3170,0.0
246137,0.0
271324,0.0
688138,0.0
43158,0.0
707644,0.0
602329,0.0
170717,0.0
155010,0.0
690054,0.0
469181,0.0
1149,0.0
2160,0.0
289577,0.0
663941,0.0
606620,0.0
40355,0.0
52344,0.0
647262,0.0
18964,0.0
152965,0.0
660531,0.0
654830,0.0
566092,0.0
255502,0.0
340524,0.0
51891,0.0
108557,0.0
94073,0.0
665651,0.0
224698,0.0
223824,0.0
212543,0.0
282508,0.0
281300,0.0
87997,0.0
126567,0.0
357273,0.0
372941,0.0
237033,0.0
595528,0.0
529433,0.0
548938,0.0
674649,0.0
672329,0.0
329830,0.0
608626,0.0
596388,0.0
206336,0.0
250696,0.0
152979,0.0
429220,0.0
319592,0.0
7338,0.0
626973,0.0
583901,0.0
35039,0.0
509099,0.0
560672,0.0
366006,0.0
237618,0.0
644359,0.0
698974,0.0
94262,0.0
410808,0.0
335505,0.0
136822,0.0
483765,0.0
181431,0.0
668292,0.0
251680,0.0
101206,0.0
558154,0.0
628779,0.0
179739,0.0
627019,0.0
315922,0.0
375446,0.0
253021,0.0
21685,0.0
420240,0.0
662458,0.0
488219,0.0
43394,0.0
361414,0.0
600307,0.0
259636,0.0
280925,0.0
90871,0.0
180656,0.0
86489,0.0
664030,0.0
397342,0.0
554556,0.0
210438,0.0
427391,0.0
84553,0.0
251900,0.0
646803,0.0
539009,0.0
412569,0.0
614513,0.0
379972,0.0
170706,0.0
43068,0.0
297086,0.0
188986,0.0
4023,0.0
710862,0.0
114614,0.0
83686,0.0
582284,0.0
679646,0.0
186714,0.0
406917,0.0
664320,0.0
257478,0.0
645410,0.0
385469,0.0
367705,0.0
599381,0.0
200028,0.0
22640,0.0
77221,0.0
331038,0.0
708779,0.0
70204,0.0
640794,0.0
585629,0.0
548107,0.0
702527,0.0
217171,0.0
646919,0.0
323674,0.0
4233,0.0
458268,0.0
371946,0.0
635224,0.0
295773,0.0
132754,0.0
551130,0.0
397083,0.0
678141,0.0
114870,0.0
540946,0.0
711022,0.0
525050,0.0
540666,0.0
246172,0.0
412059,0.0
74681,0.0
382177,0.0
4618,0.0
588312,0.0
137977,0.0
171496,0.0
291590,0.0
550094,0.0
372278,0.0
644227,0.0
672622,0.0
412545,0.0
701457,0.0
511306,0.0
639089,0.0
461175,0.0
514427,0.0
351340,0.0
59100,0.0
668135,0.0
323733,0.0
43395,0.0
58709,0.0
244238,0.0
55421,0.0
481213,0.0
496803,0.0
533000,0.0
527486,0.0
138436,0.0
335548,0.0
332513,0.0
436490,0.0
601958,0.0
98901,0.0
88735,0.0
130679,0.0
218270,0.0
544841,0.0
10552,0.0
526800,0.0
303919,0.0
577559,0.0
100412,0.0
197315,0.0
590916,0.0
189966,0.0
368294,0.0
615325,0.0
61131,0.0
632723,0.0
46995,0.0
659440,0.0
415743,0.0
619203,0.0
675743,0.0
246685,0.0
270722,0.0
527885,0.0
488911,0.0
328444,0.0
693457,0.0
434169,0.0
17329,0.0
165307,0.0
40858,0.0
636856,0.0
634920,0.0
538601,0.0
111681,0.0
207633,0.0
109179,0.0
602439,0.0
208117,0.0
486630,0.0
72188,0.0
366607,0.0
46449,0.0
237346,0.0
217125,0.0
152489,0.0
209010,0.0
258069,0.0
247086,0.0
647786,0.0
300440,0.0
668289,0.0
313412,0.0
321511,0.0
35890,0.0
28170,0.0
154338,0.0
624397,0.0
399782,0.0
602477,0.0
193529,0.0
451877,0.0
131943,0.0
99525,0.0
469779,0.0
142393,0.0
72236,0.0
183463,0.0
545657,0.0
510193,0.0
661690,0.0
216269,0.0
146071,0.0
16976,0.0
212159,0.0
371687,0.0
177105,0.0
450887,0.0
522531,0.0
513414,0.0
705636,0.0
121931,0.0
519608,0.0
298593,0.0
332968,0.0
142553,0.0
7693,0.0
22371,0.0
185461,0.0
338403,0.0
363111,0.0
131460,0.0
660672,0.0
407212,0.0
181512,0.0
62899,0.0
407507,0.0
194638,0.0
132564,0.0
481065,0.0
294471,0.0
202233,0.0
309456,0.0
123332,0.0
105249,0.0
572584,0.0
680850,0.0
630247,0.0
565954,0.0
669575,0.0
415366,0.0
646799,0.0
667243,0.0
298215,0.0
429869,0.0
597083,0.0
617940,0.0
545407,0.0
312653,0.0
704450,0.0
620827,0.0
309859,0.0
318862,0.0
57091,0.0
114447,0.0
386886,0.0
246023,0.0
171644,0.0
557354,0.0
113518,0.0
688680,0.0
578720,0.0
617654,0.0
226822,0.0
519990,0.0
475455,0.0
38996,0.0
350996,0.0
68170,0.0
441260,0.0
566793,0.0
282205,0.0
150858,0.0
331316,0.0
114657,0.0
162632,0.0
625390,0.0
83203,0.0
